 0.25220000E+01 0.99656646E+00 0.99657508E+00 0.99657741E+00 0.99657926E+00 0.99658061E+00 0.99658147E+00 0.99658183E+00 0.99658171E+00 0.99658110E+00 0.99657999E+00 0.99657839E+00 0.99657631E+00 0.99657374E+00
 0.25420000E+01 0.99666556E+00 0.99667411E+00 0.99667639E+00 0.99667820E+00 0.99667953E+00 0.99668037E+00 0.99668073E+00 0.99668061E+00 0.99668001E+00 0.99667893E+00 0.99667735E+00 0.99667531E+00 0.99667279E+00
 0.25620000E+01 0.99676073E+00 0.99676921E+00 0.99677145E+00 0.99677322E+00 0.99677453E+00 0.99677535E+00 0.99677570E+00 0.99677558E+00 0.99677500E+00 0.99677393E+00 0.99677239E+00 0.99677038E+00 0.99676792E+00
 0.25820000E+01 0.99685227E+00 0.99686068E+00 0.99686288E+00 0.99686462E+00 0.99686590E+00 0.99686671E+00 0.99686705E+00 0.99686694E+00 0.99686636E+00 0.99686532E+00 0.99686381E+00 0.99686184E+00 0.99685942E+00
 0.26020000E+01 0.99694007E+00 0.99694841E+00 0.99695057E+00 0.99695228E+00 0.99695353E+00 0.99695432E+00 0.99695466E+00 0.99695455E+00 0.99695399E+00 0.99695296E+00 0.99695148E+00 0.99694954E+00 0.99694717E+00
 0.26220000E+01 0.99702471E+00 0.99703298E+00 0.99703509E+00 0.99703677E+00 0.99703800E+00 0.99703878E+00 0.99703911E+00 0.99703900E+00 0.99703845E+00 0.99703745E+00 0.99703599E+00 0.99703409E+00 0.99703176E+00
 0.26420000E+01 0.99710625E+00 0.99711446E+00 0.99711654E+00 0.99711818E+00 0.99711939E+00 0.99712016E+00 0.99712048E+00 0.99712037E+00 0.99711983E+00 0.99711884E+00 0.99711741E+00 0.99711555E+00 0.99711326E+00
 0.26620000E+01 0.99718492E+00 0.99719307E+00 0.99719510E+00 0.99719672E+00 0.99719791E+00 0.99719866E+00 0.99719898E+00 0.99719887E+00 0.99719834E+00 0.99719737E+00 0.99719597E+00 0.99719414E+00 0.99719189E+00
 0.26820000E+01 0.99726041E+00 0.99726849E+00 0.99727049E+00 0.99727208E+00 0.99727325E+00 0.99727398E+00 0.99727430E+00 0.99727419E+00 0.99727367E+00 0.99727272E+00 0.99727134E+00 0.99726954E+00 0.99726734E+00
 0.27020000E+01 0.99733748E+00 0.99734551E+00 0.99734748E+00 0.99734904E+00 0.99735018E+00 0.99735091E+00 0.99735121E+00 0.99735111E+00 0.99735060E+00 0.99734966E+00 0.99734831E+00 0.99734654E+00 0.99734438E+00
 0.27220000E+01 0.99740395E+00 0.99741192E+00 0.99741385E+00 0.99741538E+00 0.99741651E+00 0.99741722E+00 0.99741752E+00 0.99741742E+00 0.99741692E+00 0.99741600E+00 0.99741467E+00 0.99741293E+00 0.99741080E+00
 0.27420000E+01 0.99747139E+00 0.99747930E+00 0.99748120E+00 0.99748271E+00 0.99748381E+00 0.99748451E+00 0.99748481E+00 0.99748471E+00 0.99748421E+00 0.99748331E+00 0.99748200E+00 0.99748030E+00 0.99747821E+00
 0.27620000E+01 0.99753681E+00 0.99754466E+00 0.99754653E+00 0.99754801E+00 0.99754909E+00 0.99754978E+00 0.99755007E+00 0.99754997E+00 0.99754949E+00 0.99754860E+00 0.99754732E+00 0.99754564E+00 0.99754359E+00
 0.27820000E+01 0.99760009E+00 0.99760788E+00 0.99760972E+00 0.99761117E+00 0.99761224E+00 0.99761291E+00 0.99761320E+00 0.99761310E+00 0.99761263E+00 0.99761176E+00 0.99761049E+00 0.99760885E+00 0.99760683E+00
 0.28020000E+01 0.99766113E+00 0.99766887E+00 0.99767067E+00 0.99767210E+00 0.99767315E+00 0.99767381E+00 0.99767409E+00 0.99767400E+00 0.99767353E+00 0.99767267E+00 0.99767143E+00 0.99766982E+00 0.99766783E+00
 0.28220000E+01 0.99771999E+00 0.99772768E+00 0.99772945E+00 0.99773086E+00 0.99773189E+00 0.99773254E+00 0.99773282E+00 0.99773272E+00 0.99773226E+00 0.99773142E+00 0.99773020E+00 0.99772861E+00 0.99772666E+00
 0.28420000E+01 0.99777708E+00 0.99778472E+00 0.99778646E+00 0.99778785E+00 0.99778886E+00 0.99778950E+00 0.99778977E+00 0.99778968E+00 0.99778923E+00 0.99778840E+00 0.99778720E+00 0.99778564E+00 0.99778372E+00
 0.28620000E+01 0.99783218E+00 0.99783976E+00 0.99784148E+00 0.99784283E+00 0.99784383E+00 0.99784446E+00 0.99784473E+00 0.99784464E+00 0.99784419E+00 0.99784338E+00 0.99784220E+00 0.99784066E+00 0.99783878E+00
 0.28820000E+01 0.99788809E+00 0.99789563E+00 0.99789731E+00 0.99789865E+00 0.99789963E+00 0.99790025E+00 0.99790051E+00 0.99790042E+00 0.99789998E+00 0.99789919E+00 0.99789803E+00 0.99789651E+00 0.99789466E+00
 0.29020000E+01 0.99793715E+00 0.99794464E+00 0.99794630E+00 0.99794761E+00 0.99794858E+00 0.99794918E+00 0.99794944E+00 0.99794936E+00 0.99794892E+00 0.99794814E+00 0.99794700E+00 0.99794551E+00 0.99794369E+00
 0.29220000E+01 0.99798784E+00 0.99799528E+00 0.99799691E+00 0.99799820E+00 0.99799915E+00 0.99799975E+00 0.99800000E+00 0.99799992E+00 0.99799949E+00 0.99799872E+00 0.99799760E+00 0.99799614E+00 0.99799435E+00
 0.29420000E+01 0.99803495E+00 0.99804234E+00 0.99804394E+00 0.99804522E+00 0.99804615E+00 0.99804674E+00 0.99804699E+00 0.99804690E+00 0.99804649E+00 0.99804572E+00 0.99804462E+00 0.99804318E+00 0.99804142E+00
 0.29620000E+01 0.99808173E+00 0.99808908E+00 0.99809066E+00 0.99809191E+00 0.99809282E+00 0.99809340E+00 0.99809365E+00 0.99809357E+00 0.99809315E+00 0.99809241E+00 0.99809132E+00 0.99808991E+00 0.99808818E+00
 0.29820000E+01 0.99812701E+00 0.99813431E+00 0.99813586E+00 0.99813709E+00 0.99813799E+00 0.99813856E+00 0.99813880E+00 0.99813872E+00 0.99813832E+00 0.99813758E+00 0.99813651E+00 0.99813512E+00 0.99813342E+00
 0.30020000E+01 0.99817091E+00 0.99817817E+00 0.99817969E+00 0.99818090E+00 0.99818179E+00 0.99818235E+00 0.99818259E+00 0.99818251E+00 0.99818211E+00 0.99818139E+00 0.99818034E+00 0.99817897E+00 0.99817730E+00
 0.31020000E+01 0.99837115E+00 0.99837820E+00 0.99837960E+00 0.99838072E+00 0.99838154E+00 0.99838205E+00 0.99838227E+00 0.99838220E+00 0.99838183E+00 0.99838117E+00 0.99838020E+00 0.99837894E+00 0.99837739E+00
 0.32020000E+01 0.99854328E+00 0.99855014E+00 0.99855143E+00 0.99855246E+00 0.99855322E+00 0.99855369E+00 0.99855389E+00 0.99855383E+00 0.99855349E+00 0.99855287E+00 0.99855198E+00 0.99855082E+00 0.99854940E+00
 0.33020000E+01 0.99869240E+00 0.99869908E+00 0.99870027E+00 0.99870122E+00 0.99870192E+00 0.99870236E+00 0.99870254E+00 0.99870248E+00 0.99870217E+00 0.99870160E+00 0.99870078E+00 0.99869971E+00 0.99869840E+00
 0.34020000E+01 0.99882178E+00 0.99882831E+00 0.99882940E+00 0.99883028E+00 0.99883092E+00 0.99883133E+00 0.99883150E+00 0.99883144E+00 0.99883116E+00 0.99883063E+00 0.99882987E+00 0.99882888E+00 0.99882767E+00
 0.35020000E+01 0.99893530E+00 0.99894167E+00 0.99894269E+00 0.99894350E+00 0.99894409E+00 0.99894446E+00 0.99894462E+00 0.99894457E+00 0.99894430E+00 0.99894382E+00 0.99894312E+00 0.99894221E+00 0.99894109E+00
 0.36020000E+01 0.99903468E+00 0.99904091E+00 0.99904184E+00 0.99904259E+00 0.99904314E+00 0.99904348E+00 0.99904362E+00 0.99904357E+00 0.99904333E+00 0.99904289E+00 0.99904224E+00 0.99904140E+00 0.99904038E+00
 0.37020000E+01 0.99912295E+00 0.99912905E+00 0.99912990E+00 0.99913059E+00 0.99913109E+00 0.99913141E+00 0.99913154E+00 0.99913150E+00 0.99913127E+00 0.99913086E+00 0.99913027E+00 0.99912950E+00 0.99912856E+00
 0.38020000E+01 0.99920059E+00 0.99920656E+00 0.99920735E+00 0.99920798E+00 0.99920844E+00 0.99920873E+00 0.99920885E+00 0.99920881E+00 0.99920861E+00 0.99920823E+00 0.99920768E+00 0.99920698E+00 0.99920611E+00
 0.39020000E+01 0.99926992E+00 0.99927578E+00 0.99927650E+00 0.99927707E+00 0.99927750E+00 0.99927776E+00 0.99927787E+00 0.99927784E+00 0.99927765E+00 0.99927731E+00 0.99927680E+00 0.99927615E+00 0.99927536E+00
 0.40020000E+01 0.99933153E+00 0.99933727E+00 0.99933793E+00 0.99933846E+00 0.99933885E+00 0.99933909E+00 0.99933919E+00 0.99933916E+00 0.99933899E+00 0.99933867E+00 0.99933821E+00 0.99933762E+00 0.99933690E+00
 0.41020000E+01 0.99939037E+00 0.99939602E+00 0.99939662E+00 0.99939710E+00 0.99939746E+00 0.99939768E+00 0.99939777E+00 0.99939774E+00 0.99939758E+00 0.99939730E+00 0.99939688E+00 0.99939634E+00 0.99939568E+00
 0.42020000E+01 0.99943645E+00 0.99944200E+00 0.99944254E+00 0.99944298E+00 0.99944330E+00 0.99944349E+00 0.99944358E+00 0.99944355E+00 0.99944341E+00 0.99944315E+00 0.99944277E+00 0.99944228E+00 0.99944169E+00
 0.43020000E+01 0.99948085E+00 0.99948630E+00 0.99948679E+00 0.99948719E+00 0.99948748E+00 0.99948765E+00 0.99948773E+00 0.99948770E+00 0.99948758E+00 0.99948734E+00 0.99948700E+00 0.99948656E+00 0.99948602E+00
 0.44020000E+01 0.99952101E+00 0.99952637E+00 0.99952681E+00 0.99952716E+00 0.99952742E+00 0.99952758E+00 0.99952765E+00 0.99952763E+00 0.99952751E+00 0.99952731E+00 0.99952700E+00 0.99952660E+00 0.99952612E+00
 0.45020000E+01 0.99955823E+00 0.99956351E+00 0.99956390E+00 0.99956421E+00 0.99956445E+00 0.99956459E+00 0.99956465E+00 0.99956463E+00 0.99956453E+00 0.99956434E+00 0.99956407E+00 0.99956371E+00 0.99956329E+00
 0.46020000E+01 0.99959028E+00 0.99959547E+00 0.99959582E+00 0.99959610E+00 0.99959630E+00 0.99959643E+00 0.99959648E+00 0.99959646E+00 0.99959637E+00 0.99959621E+00 0.99959596E+00 0.99959565E+00 0.99959528E+00
 0.47020000E+01 0.99962007E+00 0.99962519E+00 0.99962549E+00 0.99962574E+00 0.99962591E+00 0.99962602E+00 0.99962607E+00 0.99962605E+00 0.99962598E+00 0.99962583E+00 0.99962562E+00 0.99962535E+00 0.99962502E+00
 0.48020000E+01 0.99964757E+00 0.99965261E+00 0.99965287E+00 0.99965308E+00 0.99965323E+00 0.99965333E+00 0.99965336E+00 0.99965335E+00 0.99965329E+00 0.99965316E+00 0.99965298E+00 0.99965275E+00 0.99965247E+00
 0.49020000E+01 0.99967253E+00 0.99967751E+00 0.99967772E+00 0.99967790E+00 0.99967803E+00 0.99967811E+00 0.99967814E+00 0.99967813E+00 0.99967808E+00 0.99967797E+00 0.99967782E+00 0.99967762E+00 0.99967739E+00
 0.50020000E+01 0.99969536E+00 0.99970027E+00 0.99970044E+00 0.99970059E+00 0.99970070E+00 0.99970076E+00 0.99970078E+00 0.99970078E+00 0.99970073E+00 0.99970065E+00 0.99970052E+00 0.99970036E+00 0.99970017E+00
 0.51020000E+01 0.99971601E+00 0.99972085E+00 0.99972099E+00 0.99972110E+00 0.99972119E+00 0.99972124E+00 0.99972125E+00 0.99972125E+00 0.99972122E+00 0.99972115E+00 0.99972105E+00 0.99972092E+00 0.99972077E+00
 0.52020000E+01 0.99973522E+00 0.99974000E+00 0.99974010E+00 0.99974019E+00 0.99974025E+00 0.99974029E+00 0.99974030E+00 0.99974030E+00 0.99974028E+00 0.99974023E+00 0.99974015E+00 0.99974005E+00 0.99973995E+00
 0.53020000E+01 0.99975277E+00 0.99975749E+00 0.99975756E+00 0.99975762E+00 0.99975766E+00 0.99975768E+00 0.99975769E+00 0.99975769E+00 0.99975768E+00 0.99975764E+00 0.99975759E+00 0.99975753E+00 0.99975746E+00
 0.54020000E+01 0.99976891E+00 0.99977357E+00 0.99977361E+00 0.99977364E+00 0.99977366E+00 0.99977367E+00 0.99977367E+00 0.99977367E+00 0.99977367E+00 0.99977365E+00 0.99977362E+00 0.99977359E+00 0.99977356E+00
 0.55020000E+01 0.99978379E+00 0.99978839E+00 0.99978839E+00 0.99978840E+00 0.99978840E+00 0.99978840E+00 0.99978839E+00 0.99978839E+00 0.99978840E+00 0.99978840E+00 0.99978839E+00 0.99978839E+00 0.99978839E+00
 0.56020000E+01 0.99979745E+00 0.99980200E+00 0.99980197E+00 0.99980195E+00 0.99980194E+00 0.99980192E+00 0.99980191E+00 0.99980192E+00 0.99980193E+00 0.99980195E+00 0.99980196E+00 0.99980198E+00 0.99980203E+00
 0.57020000E+01 0.99981006E+00 0.99981456E+00 0.99981450E+00 0.99981445E+00 0.99981442E+00 0.99981439E+00 0.99981438E+00 0.99981439E+00 0.99981441E+00 0.99981444E+00 0.99981447E+00 0.99981452E+00 0.99981460E+00
 0.58020000E+01 0.99982174E+00 0.99982619E+00 0.99982609E+00 0.99982603E+00 0.99982598E+00 0.99982594E+00 0.99982592E+00 0.99982593E+00 0.99982596E+00 0.99982600E+00 0.99982606E+00 0.99982614E+00 0.99982624E+00
 0.59020000E+01 0.99983293E+00 0.99983732E+00 0.99983720E+00 0.99983711E+00 0.99983704E+00 0.99983699E+00 0.99983697E+00 0.99983698E+00 0.99983701E+00 0.99983707E+00 0.99983715E+00 0.99983725E+00 0.99983739E+00
 0.60020000E+01 0.99984292E+00 0.99984726E+00 0.99984711E+00 0.99984700E+00 0.99984691E+00 0.99984686E+00 0.99984683E+00 0.99984684E+00 0.99984688E+00 0.99984695E+00 0.99984705E+00 0.99984718E+00 0.99984735E+00
 0.61020000E+01 0.99985212E+00 0.99985641E+00 0.99985623E+00 0.99985610E+00 0.99985600E+00 0.99985593E+00 0.99985590E+00 0.99985591E+00 0.99985596E+00 0.99985605E+00 0.99985616E+00 0.99985632E+00 0.99985652E+00
 0.62020000E+01 0.99986099E+00 0.99986524E+00 0.99986504E+00 0.99986488E+00 0.99986477E+00 0.99986469E+00 0.99986465E+00 0.99986466E+00 0.99986472E+00 0.99986482E+00 0.99986495E+00 0.99986513E+00 0.99986536E+00
 0.63020000E+01 0.99986922E+00 0.99987342E+00 0.99987319E+00 0.99987302E+00 0.99987289E+00 0.99987280E+00 0.99987276E+00 0.99987277E+00 0.99987284E+00 0.99987295E+00 0.99987310E+00 0.99987330E+00 0.99987356E+00
 0.64020000E+01 0.99987820E+00 0.99988236E+00 0.99988210E+00 0.99988191E+00 0.99988176E+00 0.99988166E+00 0.99988162E+00 0.99988163E+00 0.99988171E+00 0.99988183E+00 0.99988200E+00 0.99988222E+00 0.99988251E+00
 0.65020000E+01 0.99988380E+00 0.99988791E+00 0.99988763E+00 0.99988742E+00 0.99988726E+00 0.99988715E+00 0.99988710E+00 0.99988712E+00 0.99988720E+00 0.99988733E+00 0.99988752E+00 0.99988777E+00 0.99988808E+00
 0.66020000E+01 0.99989035E+00 0.99989442E+00 0.99989412E+00 0.99989388E+00 0.99989371E+00 0.99989359E+00 0.99989354E+00 0.99989356E+00 0.99989364E+00 0.99989379E+00 0.99989399E+00 0.99989426E+00 0.99989460E+00
 0.67020000E+01 0.99989666E+00 0.99990069E+00 0.99990036E+00 0.99990011E+00 0.99989992E+00 0.99989979E+00 0.99989974E+00 0.99989976E+00 0.99989985E+00 0.99990001E+00 0.99990023E+00 0.99990052E+00 0.99990088E+00
 0.68020000E+01 0.99990226E+00 0.99990625E+00 0.99990590E+00 0.99990563E+00 0.99990542E+00 0.99990529E+00 0.99990523E+00 0.99990525E+00 0.99990535E+00 0.99990552E+00 0.99990575E+00 0.99990606E+00 0.99990645E+00
 0.69020000E+01 0.99990782E+00 0.99991177E+00 0.99991139E+00 0.99991110E+00 0.99991089E+00 0.99991075E+00 0.99991068E+00 0.99991070E+00 0.99991081E+00 0.99991099E+00 0.99991124E+00 0.99991157E+00 0.99991198E+00
 0.70020000E+01 0.99991306E+00 0.99991697E+00 0.99991657E+00 0.99991627E+00 0.99991604E+00 0.99991589E+00 0.99991582E+00 0.99991584E+00 0.99991595E+00 0.99991614E+00 0.99991641E+00 0.99991676E+00 0.99991720E+00
 0.71020000E+01 0.99991779E+00 0.99992165E+00 0.99992124E+00 0.99992091E+00 0.99992067E+00 0.99992052E+00 0.99992044E+00 0.99992047E+00 0.99992058E+00 0.99992078E+00 0.99992107E+00 0.99992143E+00 0.99992190E+00
 0.72020000E+01 0.99992189E+00 0.99992572E+00 0.99992528E+00 0.99992494E+00 0.99992469E+00 0.99992452E+00 0.99992445E+00 0.99992447E+00 0.99992459E+00 0.99992480E+00 0.99992510E+00 0.99992549E+00 0.99992597E+00
 0.73020000E+01 0.99992635E+00 0.99993015E+00 0.99992969E+00 0.99992933E+00 0.99992907E+00 0.99992889E+00 0.99992881E+00 0.99992884E+00 0.99992897E+00 0.99992919E+00 0.99992950E+00 0.99992990E+00 0.99993041E+00
 0.74020000E+01 0.99993020E+00 0.99993396E+00 0.99993348E+00 0.99993311E+00 0.99993283E+00 0.99993265E+00 0.99993257E+00 0.99993259E+00 0.99993273E+00 0.99993296E+00 0.99993328E+00 0.99993371E+00 0.99993424E+00
 0.75020000E+01 0.99993415E+00 0.99993787E+00 0.99993737E+00 0.99993698E+00 0.99993669E+00 0.99993650E+00 0.99993642E+00 0.99993645E+00 0.99993659E+00 0.99993683E+00 0.99993716E+00 0.99993761E+00 0.99993816E+00
 0.76020000E+01 0.99994046E+00 0.99994415E+00 0.99994363E+00 0.99994323E+00 0.99994293E+00 0.99994273E+00 0.99994265E+00 0.99994267E+00 0.99994282E+00 0.99994307E+00 0.99994342E+00 0.99994388E+00 0.99994445E+00
 0.77020000E+01 0.99994093E+00 0.99994458E+00 0.99994405E+00 0.99994363E+00 0.99994332E+00 0.99994311E+00 0.99994302E+00 0.99994305E+00 0.99994320E+00 0.99994346E+00 0.99994382E+00 0.99994430E+00 0.99994489E+00
 0.78020000E+01 0.99994383E+00 0.99994744E+00 0.99994688E+00 0.99994645E+00 0.99994613E+00 0.99994592E+00 0.99994582E+00 0.99994585E+00 0.99994601E+00 0.99994627E+00 0.99994665E+00 0.99994715E+00 0.99994776E+00
 0.79020000E+01 0.99994690E+00 0.99995047E+00 0.99994990E+00 0.99994945E+00 0.99994912E+00 0.99994890E+00 0.99994880E+00 0.99994884E+00 0.99994900E+00 0.99994927E+00 0.99994966E+00 0.99995017E+00 0.99995081E+00
 0.80020000E+01 0.99994977E+00 0.99995331E+00 0.99995272E+00 0.99995226E+00 0.99995191E+00 0.99995169E+00 0.99995159E+00 0.99995162E+00 0.99995178E+00 0.99995207E+00 0.99995247E+00 0.99995300E+00 0.99995365E+00
 0.81020000E+01 0.99995234E+00 0.99995585E+00 0.99995524E+00 0.99995477E+00 0.99995441E+00 0.99995418E+00 0.99995408E+00 0.99995411E+00 0.99995428E+00 0.99995457E+00 0.99995499E+00 0.99995553E+00 0.99995620E+00
 0.82020000E+01 0.99995483E+00 0.99995830E+00 0.99995768E+00 0.99995719E+00 0.99995682E+00 0.99995658E+00 0.99995648E+00 0.99995651E+00 0.99995669E+00 0.99995699E+00 0.99995742E+00 0.99995797E+00 0.99995866E+00
 0.83020000E+01 0.99995729E+00 0.99996073E+00 0.99996009E+00 0.99995958E+00 0.99995921E+00 0.99995896E+00 0.99995885E+00 0.99995889E+00 0.99995907E+00 0.99995938E+00 0.99995982E+00 0.99996039E+00 0.99996110E+00
 0.84020000E+01 0.99995970E+00 0.99996311E+00 0.99996245E+00 0.99996193E+00 0.99996155E+00 0.99996129E+00 0.99996118E+00 0.99996122E+00 0.99996140E+00 0.99996172E+00 0.99996217E+00 0.99996276E+00 0.99996349E+00
 0.85020000E+01 0.99996177E+00 0.99996514E+00 0.99996447E+00 0.99996394E+00 0.99996354E+00 0.99996329E+00 0.99996317E+00 0.99996321E+00 0.99996340E+00 0.99996372E+00 0.99996419E+00 0.99996479E+00 0.99996553E+00
 0.86020000E+01 0.99996368E+00 0.99996702E+00 0.99996633E+00 0.99996579E+00 0.99996538E+00 0.99996512E+00 0.99996500E+00 0.99996504E+00 0.99996523E+00 0.99996557E+00 0.99996604E+00 0.99996666E+00 0.99996742E+00
 0.87020000E+01 0.99996567E+00 0.99996898E+00 0.99996827E+00 0.99996771E+00 0.99996730E+00 0.99996703E+00 0.99996691E+00 0.99996695E+00 0.99996715E+00 0.99996749E+00 0.99996797E+00 0.99996861E+00 0.99996938E+00
 0.88020000E+01 0.99996739E+00 0.99997067E+00 0.99996995E+00 0.99996937E+00 0.99996895E+00 0.99996867E+00 0.99996855E+00 0.99996859E+00 0.99996879E+00 0.99996914E+00 0.99996964E+00 0.99997029E+00 0.99997108E+00
 0.89020000E+01 0.99996888E+00 0.99997213E+00 0.99997139E+00 0.99997081E+00 0.99997037E+00 0.99997009E+00 0.99996997E+00 0.99997001E+00 0.99997021E+00 0.99997057E+00 0.99997108E+00 0.99997174E+00 0.99997255E+00
 0.90020000E+01 0.99997081E+00 0.99997403E+00 0.99997327E+00 0.99997268E+00 0.99997224E+00 0.99997195E+00 0.99997182E+00 0.99997186E+00 0.99997207E+00 0.99997244E+00 0.99997296E+00 0.99997363E+00 0.99997446E+00
 0.91020000E+01 0.99997249E+00 0.99997567E+00 0.99997491E+00 0.99997430E+00 0.99997385E+00 0.99997355E+00 0.99997342E+00 0.99997347E+00 0.99997368E+00 0.99997405E+00 0.99997458E+00 0.99997527E+00 0.99997611E+00
 0.92020000E+01 0.99997401E+00 0.99997717E+00 0.99997639E+00 0.99997577E+00 0.99997531E+00 0.99997500E+00 0.99997487E+00 0.99997492E+00 0.99997513E+00 0.99997552E+00 0.99997606E+00 0.99997676E+00 0.99997762E+00
 0.93020000E+01 0.99997531E+00 0.99997843E+00 0.99997764E+00 0.99997701E+00 0.99997654E+00 0.99997623E+00 0.99997610E+00 0.99997614E+00 0.99997636E+00 0.99997675E+00 0.99997730E+00 0.99997802E+00 0.99997889E+00
 0.94020000E+01 0.99997874E+00 0.99998183E+00 0.99998102E+00 0.99998037E+00 0.99997990E+00 0.99997958E+00 0.99997945E+00 0.99997949E+00 0.99997972E+00 0.99998012E+00 0.99998068E+00 0.99998140E+00 0.99998229E+00
 0.95020000E+01 0.99997757E+00 0.99998063E+00 0.99997980E+00 0.99997915E+00 0.99997866E+00 0.99997834E+00 0.99997820E+00 0.99997825E+00 0.99997848E+00 0.99997889E+00 0.99997946E+00 0.99998019E+00 0.99998110E+00
 0.96020000E+01 0.99997935E+00 0.99998238E+00 0.99998154E+00 0.99998088E+00 0.99998038E+00 0.99998006E+00 0.99997992E+00 0.99997996E+00 0.99998020E+00 0.99998061E+00 0.99998119E+00 0.99998194E+00 0.99998286E+00
 0.97020000E+01 0.99998051E+00 0.99998351E+00 0.99998266E+00 0.99998199E+00 0.99998148E+00 0.99998115E+00 0.99998101E+00 0.99998106E+00 0.99998129E+00 0.99998171E+00 0.99998230E+00 0.99998307E+00 0.99998400E+00
 0.98020000E+01 0.99998164E+00 0.99998460E+00 0.99998374E+00 0.99998305E+00 0.99998254E+00 0.99998221E+00 0.99998206E+00 0.99998211E+00 0.99998235E+00 0.99998278E+00 0.99998338E+00 0.99998415E+00 0.99998510E+00
 0.99020000E+01 0.99998276E+00 0.99998570E+00 0.99998483E+00 0.99998413E+00 0.99998361E+00 0.99998327E+00 0.99998312E+00 0.99998317E+00 0.99998341E+00 0.99998384E+00 0.99998445E+00 0.99998524E+00 0.99998620E+00
 0.10002000E+02 0.99998373E+00 0.99998663E+00 0.99998574E+00 0.99998504E+00 0.99998451E+00 0.99998416E+00 0.99998401E+00 0.99998406E+00 0.99998431E+00 0.99998475E+00 0.99998537E+00 0.99998617E+00 0.99998714E+00
 0.10102000E+02 0.99998479E+00 0.99998766E+00 0.99998676E+00 0.99998604E+00 0.99998551E+00 0.99998516E+00 0.99998500E+00 0.99998505E+00 0.99998531E+00 0.99998575E+00 0.99998638E+00 0.99998719E+00 0.99998818E+00
 0.10202000E+02 0.99998575E+00 0.99998860E+00 0.99998768E+00 0.99998695E+00 0.99998641E+00 0.99998605E+00 0.99998590E+00 0.99998595E+00 0.99998621E+00 0.99998666E+00 0.99998729E+00 0.99998812E+00 0.99998912E+00
 0.10302000E+02 0.99998665E+00 0.99998946E+00 0.99998854E+00 0.99998780E+00 0.99998725E+00 0.99998689E+00 0.99998673E+00 0.99998678E+00 0.99998704E+00 0.99998750E+00 0.99998814E+00 0.99998898E+00 0.99999000E+00
 0.10402000E+02 0.99998747E+00 0.99999025E+00 0.99998931E+00 0.99998856E+00 0.99998800E+00 0.99998764E+00 0.99998748E+00 0.99998753E+00 0.99998780E+00 0.99998826E+00 0.99998892E+00 0.99998976E+00 0.99999079E+00
 0.10502000E+02 0.99998843E+00 0.99999118E+00 0.99999023E+00 0.99998947E+00 0.99998891E+00 0.99998854E+00 0.99998837E+00 0.99998843E+00 0.99998870E+00 0.99998917E+00 0.99998983E+00 0.99999069E+00 0.99999173E+00
 0.10602000E+02 0.99998920E+00 0.99999193E+00 0.99999097E+00 0.99999020E+00 0.99998962E+00 0.99998925E+00 0.99998908E+00 0.99998914E+00 0.99998941E+00 0.99998989E+00 0.99999056E+00 0.99999143E+00 0.99999248E+00
 0.10702000E+02 0.99998992E+00 0.99999262E+00 0.99999164E+00 0.99999086E+00 0.99999028E+00 0.99998990E+00 0.99998973E+00 0.99998979E+00 0.99999006E+00 0.99999055E+00 0.99999123E+00 0.99999210E+00 0.99999317E+00
 0.10802000E+02 0.99999080E+00 0.99999347E+00 0.99999249E+00 0.99999170E+00 0.99999111E+00 0.99999072E+00 0.99999055E+00 0.99999061E+00 0.99999089E+00 0.99999138E+00 0.99999207E+00 0.99999296E+00 0.99999404E+00
 0.10902000E+02 0.99999159E+00 0.99999423E+00 0.99999323E+00 0.99999243E+00 0.99999184E+00 0.99999145E+00 0.99999128E+00 0.99999133E+00 0.99999162E+00 0.99999211E+00 0.99999281E+00 0.99999371E+00 0.99999480E+00
 0.11002000E+02 0.99999222E+00 0.99999483E+00 0.99999382E+00 0.99999301E+00 0.99999241E+00 0.99999201E+00 0.99999184E+00 0.99999190E+00 0.99999218E+00 0.99999268E+00 0.99999339E+00 0.99999430E+00 0.99999540E+00
 0.11102000E+02 0.99999319E+00 0.99999577E+00 0.99999476E+00 0.99999394E+00 0.99999333E+00 0.99999293E+00 0.99999275E+00 0.99999281E+00 0.99999310E+00 0.99999361E+00 0.99999432E+00 0.99999524E+00 0.99999636E+00
 0.11202000E+02 0.99999367E+00 0.99999621E+00 0.99999518E+00 0.99999436E+00 0.99999374E+00 0.99999333E+00 0.99999316E+00 0.99999322E+00 0.99999351E+00 0.99999402E+00 0.99999474E+00 0.99999567E+00 0.99999680E+00
 0.11302000E+02 0.99999424E+00 0.99999676E+00 0.99999572E+00 0.99999488E+00 0.99999426E+00 0.99999385E+00 0.99999367E+00 0.99999373E+00 0.99999402E+00 0.99999454E+00 0.99999527E+00 0.99999621E+00 0.99999735E+00
 0.11402000E+02 0.99999468E+00 0.99999717E+00 0.99999612E+00 0.99999528E+00 0.99999465E+00 0.99999423E+00 0.99999405E+00 0.99999411E+00 0.99999441E+00 0.99999494E+00 0.99999567E+00 0.99999662E+00 0.99999777E+00
 0.11502000E+02 0.99999549E+00 0.99999795E+00 0.99999689E+00 0.99999604E+00 0.99999540E+00 0.99999498E+00 0.99999480E+00 0.99999486E+00 0.99999516E+00 0.99999569E+00 0.99999644E+00 0.99999740E+00 0.99999856E+00
